timestamp_ms,operations_per_second,cpu_percent,available_memory_mb,response_time_ms,total_operations
1765262935761,0.00,0.06,2044.39,0.00,0
1765262935859,0.00,0.02,2034.39,0.00,0
1765262935964,0.00,0.15,2034.39,0.00,0
1765262936071,0.00,0.03,2034.39,0.00,0
1765262936163,0.00,0.19,2034.39,0.00,0
1765262936269,0.00,0.04,2031.39,0.00,0
1765262936363,0.00,0.02,2026.39,0.00,0
1765262936473,0.00,0.32,2025.89,0.00,0
1765262936565,0.00,0.38,2025.89,0.00,0
1765262936673,0.00,0.19,2025.89,0.00,0
1765262936762,0.00,0.07,2025.89,0.00,0
1765262936872,0.00,0.20,2025.89,0.00,0
1765262936966,0.00,0.06,2025.89,0.00,0
1765262937060,0.00,0.49,2025.89,0.00,0
1765262937170,0.00,0.19,2025.89,0.00,0
1765262937263,0.00,0.09,2025.89,0.00,0
1765262937373,0.00,0.16,2025.89,0.00,0
1765262937465,0.00,0.03,2025.89,0.00,0
1765262937573,0.00,0.16,2025.39,0.00,0
1765262937665,0.00,0.07,2025.31,0.00,0
1765262937758,0.00,0.04,2024.89,0.00,0
1765262937870,0.00,0.03,2020.89,0.00,0
1765262937966,0.00,0.18,2020.89,0.00,0
1765262938061,0.00,0.51,2020.84,0.00,0
1765262938168,0.00,0.19,2020.84,0.00,0
1765262938260,0.00,0.05,2020.84,0.00,0
1765262938369,0.00,0.20,2020.84,0.00,0
1765262938462,0.00,0.20,2020.84,0.00,0
1765262938567,0.00,0.03,2020.84,0.00,0
1765262938658,0.00,0.07,2020.32,0.00,0
1765262938772,0.00,0.20,2019.89,0.00,0
1765262938866,0.00,0.11,2019.89,0.00,0
1765262938959,0.00,1.35,2019.89,0.00,0
1765262939065,0.00,0.09,2019.89,0.00,0
1765262939168,0.00,0.03,2018.89,0.00,0
1765262939260,0.00,0.05,2017.39,0.00,0
1765262939374,0.00,0.16,2017.39,0.00,0
1765262939468,0.00,0.17,2017.39,0.00,0
1765262939558,0.00,0.13,2017.39,0.00,0
1765262939665,0.00,0.21,2017.39,0.00,0
1765262939760,0.00,0.19,2017.39,0.00,0
1765262939868,0.00,0.10,2017.39,0.00,0
1765262939960,0.00,0.14,2017.39,0.00,0
1765262940070,0.00,0.05,2017.39,0.00,0
1765262940162,0.00,0.02,2017.39,0.00,0
1765262940269,0.00,0.08,2017.39,0.00,0
1765262940361,0.00,0.23,2017.39,0.00,0
1765262940472,0.00,0.18,2017.39,0.00,0
1765262940562,0.00,0.71,2017.39,0.00,0
1765262940673,0.00,0.19,2017.39,0.00,0
1765262940763,0.00,0.20,2017.39,0.00,0
1765262940872,0.00,0.03,2017.39,0.00,0
1765262940965,0.00,0.06,2017.39,0.00,0
1765262941060,0.00,0.19,2017.39,0.00,0
1765262941167,0.00,0.04,2017.39,0.00,0
1765262941260,0.00,0.03,2016.89,0.00,0
1765262941369,0.00,0.03,2016.89,0.00,0
1765262941462,0.00,0.04,2016.34,0.00,0
1765262941568,0.00,0.09,2016.34,0.00,0
