timestamp_ms,operations_per_second,cpu_percent,available_memory_mb,response_time_ms,total_operations
1765261532078,0.00,0.10,8120.97,0.00,0
1765261532179,0.00,0.08,8090.89,0.00,0
1765261532280,0.00,0.08,8112.20,0.00,0
1765261532380,0.00,0.08,8097.16,0.00,0
1765261532479,2818.18,0.08,8089.94,3.33,280
1765261532580,4306.93,0.08,8085.16,1.31,716
1765261532678,4071.43,0.08,8079.56,0.84,1116
1765261532778,4260.00,0.13,8072.76,0.61,1540
1765261532878,4150.00,0.09,8061.96,0.48,1958
1765261532979,4019.80,0.09,8052.21,0.40,2362
1765261533079,3820.00,0.12,8041.16,0.34,2744
1765261533179,3960.00,0.09,8027.01,0.30,3140
1765261533279,3980.00,0.36,8013.56,0.27,3538
1765261533379,3940.00,0.31,7996.21,0.26,3934
1765261533479,4150.00,0.43,7977.56,0.24,4345
1765261533579,3650.00,0.62,7962.36,0.24,4715
1765261533679,4280.00,0.29,7942.36,0.23,5138
1765261533778,4222.22,0.10,7915.81,0.21,5562
1765261533879,3465.35,0.12,8052.54,0.21,5906
1765261533979,3910.00,0.11,8029.80,0.20,6298
1765261534080,4425.74,0.08,7997.80,0.18,6744
1765261534179,4131.31,0.08,7969.80,0.18,7157
1765261534279,4260.00,0.13,7934.02,0.17,7580
1765261534380,4396.04,0.09,7895.29,0.16,8024
1765261534479,3656.57,0.12,8043.80,0.16,8385
1765261534580,4128.71,0.11,8013.92,0.15,8802
1765261534680,3820.00,0.09,7981.92,0.14,9184
1765261534779,4262.63,0.09,7942.76,0.14,9606
1765261534879,4250.00,0.09,7900.87,0.13,10032
1765261534980,4059.41,0.13,7855.80,0.03,10441
1765261535079,3252.53,0.24,8036.48,0.04,10765
1765261535180,3801.98,0.11,7992.43,0.05,11149
1765261535279,4040.40,0.17,7947.40,0.05,11547
1765261535380,3732.67,0.16,7897.93,0.05,11926
1765261535479,4080.81,0.10,7845.20,0.05,12328
1765261535580,3366.34,0.14,8024.67,0.05,12675
1765261535679,4313.13,0.79,7965.40,0.07,13097
1765261535778,3979.80,0.55,7912.77,0.09,13490
1765261535879,3782.18,0.21,7851.03,0.11,13873
1765261535978,3444.44,1.01,7798.41,0.13,14213
1765261536079,3237.62,0.08,7989.18,0.14,14540
1765261536179,4000.00,0.09,7934.97,0.14,14940
1765261536280,3970.30,0.08,7867.88,0.13,15341
1765261536380,4210.00,0.11,7804.19,0.21,15762
1765261536480,3880.00,0.13,7979.08,0.20,16149
1765261536579,4040.40,0.09,7912.48,0.19,16549
1765261536679,4220.00,0.09,7835.75,0.18,16971
1765261536779,4150.00,0.09,7752.48,0.18,17386
1765261536879,4200.00,0.14,7669.54,0.17,17809
1765261536978,3666.67,0.19,7940.89,0.17,18169
1765261537078,3950.00,0.27,7855.65,0.18,18565
1765261537178,3840.00,0.38,7774.11,0.19,18950
1765261537278,3940.00,0.33,7707.97,0.20,19345
1765261537406,2648.44,0.14,7944.74,0.21,19687
1765261537479,4452.05,0.13,7872.57,0.21,20006
1765261537578,3505.05,0.19,7796.57,0.18,20358
1765261537683,1904.76,0.35,7746.54,0.28,20554
1765261537792,2137.61,1.30,7686.20,0.31,20788
1765261537880,1806.82,0.25,7652.57,0.40,20947
1765261537989,2073.39,1.43,7607.16,0.43,21173
1765261538089,630.00,0.24,7907.67,0.60,21237
1765261538189,1780.00,1.44,7870.76,0.67,21412
1765261538279,1666.67,0.97,7837.40,0.75,21565
1765261538384,1800.00,0.06,7794.69,0.81,21752
1765261538497,1902.65,0.38,7743.55,0.86,21966
1765261538584,2045.98,0.47,7691.90,0.91,22144
1765261538690,1603.77,0.13,7647.77,1.00,22314
1765261538780,2011.11,0.48,7611.06,1.05,22497
1765261538917,1065.69,0.14,7897.58,1.13,22646
1765261538985,1852.94,0.36,7858.20,1.16,22767
1765261539091,1886.79,0.14,7806.97,1.22,22967
1765261539183,1750.00,0.05,7761.58,1.29,23128
1765261539291,1657.41,0.38,7721.06,1.33,23307
1765261539387,1635.42,0.48,7680.47,1.39,23464
1765261539491,1461.54,0.28,7636.32,1.46,23616
1765261539579,1761.36,0.12,7587.76,1.50,23771
1765261539682,1582.52,0.05,7538.08,1.58,23934
1765261539795,1690.27,0.34,7489.33,1.65,24125
1765261539882,1816.09,0.05,7453.55,1.68,24283
1765261539993,1630.63,0.63,7402.86,1.71,24464
1765261540080,1632.18,0.38,7369.07,1.75,24607
1765261540186,1716.98,0.05,7324.26,1.78,24788
1765261540294,1814.81,0.05,7263.36,1.80,24984
1765261540412,559.32,0.06,7839.15,1.93,25050
1765261540491,1772.15,0.48,7804.81,3.63,25190
1765261540581,1666.67,0.24,7761.39,3.64,25340
1765261540687,1650.94,0.78,7700.93,3.67,25517
1765261540796,1577.98,0.87,7656.28,3.71,25688
1765261540889,1494.62,0.38,7619.01,3.74,25826
1765261540996,2056.07,0.32,7551.88,3.70,26046
1765261541083,1988.51,0.07,7500.23,3.67,26219
1765261541194,2171.17,0.18,7420.75,3.57,26460
1765261541283,1786.52,0.11,7362.92,3.53,26619
1765261541401,779.66,0.14,7802.29,3.65,26712
1765261541497,1364.58,0.05,7766.17,3.60,26843
1765261541585,1318.18,0.05,7723.46,3.57,26958
1765261541824,573.22,0.05,7688.22,3.55,27095
1765261541830,833.33,0.05,7686.69,3.55,27100
1765261541959,651.16,0.05,7664.33,3.57,27184
1765261542013,888.89,0.05,7644.01,3.58,27232
1765261542090,1701.30,0.05,7610.02,3.54,27363
1765261542192,1411.76,0.18,7562.30,3.52,27507
1765261542289,2340.21,0.05,7496.17,3.44,27736
1765261542382,2086.02,0.05,7428.20,3.40,27928
1765261542488,2056.60,0.05,7358.60,3.33,28146
1765261542581,1989.25,0.10,7303.06,3.30,28332
1765261542740,1025.16,0.05,7777.04,3.38,28494
1765261542781,1975.61,0.05,7752.07,3.35,28575
1765261542888,1794.39,1.12,7698.49,3.34,28767
1765261542982,1925.53,0.06,7640.17,3.33,28949
1765261543087,1619.05,0.24,7588.15,3.30,29119
1765261543181,1627.66,0.09,7537.73,3.27,29272
1765261543291,1354.55,0.49,7492.01,3.28,29420
1765261543383,1206.52,0.13,7447.66,3.30,29531
1765261543490,1028.04,0.49,7412.95,3.32,29641
1765261543579,977.53,0.28,7387.18,3.33,29729
1765261543687,962.96,1.34,7357.65,3.33,29833
1765261543794,710.28,0.50,7336.52,3.32,29909
1765261543883,393.26,0.70,7324.83,3.32,29943
1765261543991,277.78,0.49,7313.73,3.32,29973
1765261544078,183.91,0.29,7309.24,3.32,29989
1765261544189,81.08,0.96,7307.52,3.32,29998
